area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/875,875,cea_zone,yes,B1875,49.766228203642704,True,cea,68112.6165625,68112.6165625,82.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/876,876,cea_zone,yes,B1876,93.88637970967966,True,cea,179784.817984375,179784.817984375,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/877,877,cea_zone,yes,B1877,81.6433446581546,True,cea,182882.59634375002,182882.59634375002,134.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/878,878,cea_zone,yes,B1878,102.57367745170816,True,cea,223717.476625,223717.476625,171.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/879,879,cea_zone,yes,B1879,67.20288827304765,True,cea,64352.757039062504,64352.757039062504,108.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/880,880,cea_zone,yes,B1880,98.82145105512338,True,cea,196000.96387500002,196000.96387500002,164.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/881,881,cea_zone,yes,B1881,86.08555235137484,True,cea,154106.3444375,154106.3444375,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/882,882,cea_zone,yes,B1882,97.99899465242301,True,cea,198230.676796875,198230.676796875,163.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/883,883,cea_zone,yes,B1883,62.913998122182875,True,cea,116646.2443125,116646.2443125,103.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/884,884,cea_zone,yes,B1884,58.17247013234255,True,cea,126716.22137500001,126716.22137500001,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/885,885,cea_zone,yes,B1885,59.95490364470904,True,cea,130334.93771875,130334.93771875,101.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/886,886,cea_zone,yes,B1886,40.55345192538031,True,cea,79726.3015,79726.3015,65.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/887,887,cea_zone,yes,B1887,62.06916512545642,True,cea,138822.1696875,138822.1696875,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/888,888,cea_zone,yes,B1888,392.8730917764163,True,cea,755312.9733984375,755312.9733984375,646.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/889,889,cea_zone,yes,B1889,158.55288464820183,True,cea,376566.5795625,376566.5795625,261.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/890,890,cea_zone,yes,B1890,151.51197924987284,True,cea,326106.970125,326106.970125,249.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/891,891,cea_zone,yes,B1891,58.295474806054024,True,cea,115124.3601640625,115124.3601640625,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/892,892,cea_zone,yes,B1892,7.078638992264218,True,cea,11967.053062500001,11967.053062500001,12.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/893,893,cea_zone,yes,B1893,71.72519880557695,True,cea,118719.849234375,118719.849234375,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/894,894,cea_zone,yes,B1894,23.743618688031844,True,cea,61361.994875000004,61361.994875000004,40.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/895,895,cea_zone,yes,B1895,24.825820481357802,True,cea,52915.3439375,52915.3439375,40.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/896,896,cea_zone,yes,B1896,46.914068016340785,True,cea,49990.495375,49990.495375,79.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/897,897,cea_zone,yes,B1897,48.12071476903278,True,cea,66506.972,66506.972,78.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/898,898,cea_zone,yes,B1898,166.9213030273304,True,cea,274398.96025,274398.96025,275.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/899,899,cea_zone,yes,B1899,27.995993688030687,True,cea,44888.626312500004,44888.626312500004,47.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/900,900,cea_zone,yes,B1900,69.26879633746782,True,cea,132907.982125,132907.982125,115.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/901,901,cea_zone,yes,B1901,24.63409577783289,True,cea,42539.15209375,42539.15209375,41.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/902,902,cea_zone,yes,B1902,22.512152923775123,True,cea,63690.003625000005,63690.003625000005,36.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/903,903,cea_zone,yes,B1903,253.13902251014312,True,cea,477425.12503125,477425.12503125,416.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/904,904,cea_zone,yes,B1904,24.32209728517406,True,cea,38709.841484375,38709.841484375,40.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/905,905,cea_zone,yes,B1905,45.2733879728411,True,cea,60758.73828125,60758.73828125,76.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/906,906,cea_zone,yes,B1906,31.505456515319388,True,cea,38081.7640234375,38081.7640234375,51.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/907,907,cea_zone,yes,B1907,139.55845807647106,True,cea,231270.7437109375,231270.7437109375,227.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/908,908,cea_zone,yes,B1908,69.95901995977327,True,cea,158451.98825,158451.98825,116.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/909,909,cea_zone,yes,B1909,76.98855630324644,True,cea,162955.468921875,162955.468921875,127.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/910,910,cea_zone,yes,B1910,35.284207569174356,True,cea,41854.737625,41854.737625,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/911,911,cea_zone,yes,B1911,66.32404229970058,True,cea,151810.6286875,151810.6286875,110.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/912,912,cea_zone,yes,B1912,131.95323988152438,True,cea,259731.979359375,259731.979359375,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/913,913,cea_zone,yes,B1913,81.20053705825859,True,cea,105570.4314375,105570.4314375,132.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/914,914,cea_zone,yes,B1914,34.41504218155686,True,cea,32909.916,32909.916,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/915,915,cea_zone,yes,B1915,34.17167474127439,True,cea,70968.62290625,70968.62290625,56.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/916,916,cea_zone,yes,B1916,30.21198807789577,True,cea,69565.3838125,69565.3838125,49.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/917,917,cea_zone,yes,B1917,32.50487585413022,True,cea,57696.30846875,57696.30846875,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/918,918,cea_zone,yes,B1918,54.84668607777793,True,cea,93615.78865625,93615.78865625,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/920,920,cea_zone,yes,B1920,49.529302467176585,True,cea,70483.668671875,70483.668671875,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/921,921,cea_zone,yes,B1921,51.34663454166934,True,cea,108305.7161875,108305.7161875,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/922,922,cea_zone,yes,B1922,76.19667605030581,True,cea,161503.6130625,161503.6130625,124.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/923,923,cea_zone,yes,B1923,23.28494019736001,True,cea,38154.87478125,38154.87478125,38.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/924,924,cea_zone,yes,B1924,75.32488155878264,True,cea,33034.4395859375,33034.4395859375,123.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/925,925,cea_zone,yes,B1925,67.13457174473169,True,cea,53467.4500625,53467.4500625,112.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/926,926,cea_zone,yes,B1926,74.05492276695128,True,cea,87845.17315625,87845.17315625,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/927,927,cea_zone,yes,B1927,49.072564763048845,True,cea,124960.03925,124960.03925,83.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/928,928,cea_zone,yes,B1928,56.43776082874758,True,cea,136599.735875,136599.735875,93.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/929,929,cea_zone,yes,B1929,38.45585525898543,True,cea,82488.6579375,82488.6579375,61.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/930,930,cea_zone,yes,B1930,11.265168682108294,True,cea,22807.138875,22807.138875,19.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/931,931,cea_zone,yes,B1931,91.73074066755383,True,cea,223059.526,223059.526,151.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/932,932,cea_zone,yes,B1932,52.29524279025776,True,cea,84938.85146875,84938.85146875,86.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/933,933,cea_zone,yes,B1933,27.758034422375943,True,cea,38209.14425,38209.14425,45.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/934,934,cea_zone,yes,B1934,74.43264575849432,True,cea,114718.5254609375,114718.5254609375,123.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/935,935,cea_zone,yes,B1935,73.25165601700019,True,cea,144116.97134375,144116.97134375,122.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/936,936,cea_zone,yes,B1936,111.67428383174394,True,cea,193918.4970859375,193918.4970859375,185.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/937,937,cea_zone,yes,B1937,87.58953536079709,True,cea,214253.979625,214253.979625,144.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/938,938,cea_zone,yes,B1938,69.60136444514241,True,cea,163678.118375,163678.118375,114.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/939,939,cea_zone,yes,B1939,38.88325975050292,True,cea,84605.618375,84605.618375,66.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/940,940,cea_zone,yes,B1940,46.1808010979742,True,cea,81214.215,81214.215,77.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/941,941,cea_zone,yes,B1941,17.890852245890848,True,cea,22753.72884375,22753.72884375,31.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/942,942,cea_zone,yes,B1942,83.66570766823091,True,cea,179172.46584375,179172.46584375,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/943,943,cea_zone,yes,B1943,48.51097915295197,True,cea,119321.7924375,119321.7924375,78.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/944,944,cea_zone,yes,B1944,44.462455979880865,True,cea,110552.5948125,110552.5948125,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/945,945,cea_zone,yes,B1945,32.64350265306696,True,cea,74273.1289375,74273.1289375,54.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/946,946,cea_zone,yes,B1946,23.047967018205796,True,cea,54302.262500000004,54302.262500000004,37.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/947,947,cea_zone,yes,B1947,51.218542401899846,True,cea,115560.18950000001,115560.18950000001,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/948,948,cea_zone,yes,B1948,44.411682618052104,True,cea,59906.513562500004,59906.513562500004,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/949,949,cea_zone,yes,B1949,40.122307112293385,True,cea,58745.4706015625,58745.4706015625,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/950,950,cea_zone,yes,B1950,61.345040249350205,True,cea,139221.096875,139221.096875,101.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/951,951,cea_zone,yes,B1951,36.18152855515015,True,cea,76249.78234375,76249.78234375,59.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/952,952,cea_zone,yes,B1952,67.31732125656598,True,cea,167250.938,167250.938,110.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/953,953,cea_zone,yes,B1953,61.08210583715617,True,cea,132672.8351875,132672.8351875,99.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/954,954,cea_zone,yes,B1954,63.0965432482545,True,cea,89721.9880390625,89721.9880390625,104.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/955,955,cea_zone,yes,B1955,73.90087789313793,True,cea,181205.43375,181205.43375,122.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/956,956,cea_zone,yes,B1956,136.5464489558,True,cea,201180.4435625,201180.4435625,225.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/957,957,cea_zone,yes,B1957,100.53688213291852,True,cea,144964.570125,144964.570125,166.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/958,958,cea_zone,yes,B1958,203.07121412301439,True,cea,486660.3953125,486660.3953125,334.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/959,959,cea_zone,yes,B1959,3.465956869227686,True,cea,4031.32675,4031.32675,6.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/960,960,cea_zone,yes,B1960,127.8084584558647,True,cea,260179.9981875,260179.9981875,212.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/961,961,cea_zone,yes,B1961,87.54911528051207,True,cea,192339.56365625001,192339.56365625001,145.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/962,962,cea_zone,yes,B1962,12.640499986692472,True,cea,30690.248375,30690.248375,21.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/963,963,cea_zone,yes,B1963,10.119379663806429,True,cea,7335.40278125,7335.40278125,15.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/964,964,cea_zone,yes,B1964,1.9678741580377914,True,cea,619.4246875,619.4246875,4.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/967,967,cea_zone,yes,B1967,254.62517057675132,True,cea,545278.9459921875,545278.9459921875,417.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/968,968,cea_zone,yes,B1968,150.94013514487108,True,cea,310673.390421875,310673.390421875,248.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/969,969,cea_zone,yes,B1969,27.39949113902739,True,cea,36457.86725,36457.86725,45.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/971,971,cea_zone,yes,B1971,156.77925961235695,True,cea,331015.69371875003,331015.69371875003,257.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/972,972,cea_zone,yes,B1972,84.12989247612607,True,cea,131983.473578125,131983.473578125,140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/973,973,cea_zone,yes,B1973,199.96858583249076,True,cea,444318.910875,444318.910875,330.0,MULTI_RES,NONE,NONE,
